"a1";"a2";"a3";"a4";"label";"id"
5.1;3.5;1.4;0.2;"Iris-versicolor";"id_1"
4.7;3.2;1.3;0.2;"Iris-versicolor";"id_3"
5.4;3.9;1.7;0.4;"Iris-versicolor";"id_6"
5.0;3.4;1.5;0.2;"Iris-versicolor";"id_8"
4.9;3.1;1.5;0.1;"Iris-versicolor";"id_10"
5.4;3.7;1.5;0.2;"Iris-versicolor";"id_11"
4.8;3.4;1.6;0.2;"Iris-versicolor";"id_12"
4.3;3.0;1.1;0.1;"Iris-versicolor";"id_14"
5.0;3.0;1.6;0.2;"Iris-versicolor";"id_26"
5.2;3.5;1.5;0.2;"Iris-versicolor";"id_28"
4.7;3.2;1.6;0.2;"Iris-versicolor";"id_30"
5.5;4.2;1.4;0.2;"Iris-versicolor";"id_34"
5.0;3.2;1.2;0.2;"Iris-versicolor";"id_36"
4.5;2.3;1.3;0.3;"Iris-versicolor";"id_42"
5.3;3.7;1.5;0.2;"Iris-versicolor";"id_49"
5.5;2.3;4.0;1.3;"Iris-versicolor";"id_54"
6.3;3.3;4.7;1.6;"Iris-versicolor";"id_57"
6.6;2.9;4.6;1.3;"Iris-versicolor";"id_59"
5.2;2.7;3.9;1.4;"Iris-versicolor";"id_60"
5.6;2.9;3.6;1.3;"Iris-versicolor";"id_65"
6.2;2.2;4.5;1.5;"Iris-versicolor";"id_69"
6.1;2.8;4.0;1.3;"Iris-versicolor";"id_72"
6.4;2.9;4.3;1.3;"Iris-versicolor";"id_75"
6.0;2.9;4.5;1.5;"Iris-versicolor";"id_79"
5.7;2.6;3.5;1.0;"Iris-versicolor";"id_80"
6.0;3.4;4.5;1.6;"Iris-versicolor";"id_86"
6.3;2.3;4.4;1.3;"Iris-versicolor";"id_88"
6.1;3.0;4.6;1.4;"Iris-versicolor";"id_92"
5.6;2.7;4.2;1.3;"Iris-versicolor";"id_95"
5.7;2.8;4.1;1.3;"Iris-versicolor";"id_100"
6.3;2.9;5.6;1.8;"Iris-virginica";"id_104"
4.9;2.5;4.5;1.7;"Iris-virginica";"id_107"
5.7;2.5;5.0;2.0;"Iris-virginica";"id_114"
7.7;3.8;6.7;2.2;"Iris-virginica";"id_118"
7.7;2.6;6.9;2.3;"Iris-virginica";"id_119"
5.6;2.8;4.9;2.0;"Iris-virginica";"id_122"
7.7;2.8;6.7;2.0;"Iris-virginica";"id_123"
6.2;2.8;4.8;1.8;"Iris-virginica";"id_127"
6.1;3.0;4.9;1.8;"Iris-virginica";"id_128"
7.9;3.8;6.4;2.0;"Iris-virginica";"id_132"
6.3;3.4;5.6;2.4;"Iris-virginica";"id_137"
6.4;3.1;5.5;1.8;"Iris-virginica";"id_138"
6.7;3.0;5.2;2.3;"Iris-virginica";"id_146"
6.2;3.4;5.4;2.3;"Iris-virginica";"id_149"
5.9;3.0;5.1;1.8;"Iris-virginica";"id_150"
